date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2025-06-18,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.021722512887830163,0.13732380142395714
2025-06-19,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.026430485291823513,0.16841828082961516
2025-06-20,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.019338942810964148,0.16175285172668166
2025-06-23,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.020061537728460106,0.16127281333361573
2025-06-24,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.00987111541254858,0.14723961826066653
2025-06-25,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,-0.004145126397568511,0.13909135106188766
2025-06-26,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.005571850361262904,0.13094961022465113
2025-06-27,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.015295161092145435,0.1379639497888142
2025-06-30,0.0035573998103769853,0.00179943857017606,0.0024165176690135147,0.005300398431703346,0.0049501356989768005,0.003851548051374795,0.0039865098387299016,0.03311982292687032,0.02244467922313298,0.023272519972483186,0.05948240880211305,0.08625009119998517,0.04112843115372892,0.04378678281616873,0.007364940177719805,0.13890376847239513
2025-07-01,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.014026043370956243,0.13658138465184372
2025-07-02,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.012026731693774708,0.14653753230539487
2025-07-03,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.010517899965411692,0.14636032196634044
2025-07-04,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.008154092754925442,0.13330281838570826
2025-07-07,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.013151644501111028,0.152856186584802
2025-07-08,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.005141503386745024,0.14895638770653719
2025-07-09,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.003950945072387871,0.1654356261212655
2025-07-10,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.006082921206264339,0.140911962457776
2025-07-11,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.010836244067495452,0.13475725657180115
2025-07-14,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.016768674878841427,0.12201918859132846
2025-07-15,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.024551179052719023,0.1363732868827017
2025-07-16,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.02770385166564057,0.14195984614495577
2025-07-17,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.027996111578249865,0.11235558975299514
2025-07-18,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.016764725420083764,0.11170934411659389
2025-07-21,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.012216273424757668,0.12029583554553422
2025-07-22,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.007995948287779973,0.10883956148148338
2025-07-23,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.007609509180664561,0.11163760706639868
2025-07-24,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,-0.01786049227074716,0.11628595935965151
2025-07-25,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,-0.01765706782619108,0.13337476551256985
2025-07-28,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,-0.01587111695547675,0.12616659318974216
2025-07-29,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,-0.011768083747030896,0.13409318949595034
2025-07-30,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,-0.009136001918587626,0.1262624088746972
2025-07-31,0.003498894603727423,0.0017269409243313874,0.0026644406840866993,0.005494491313127152,0.004977375297268709,0.003880351964336056,0.003975168183760216,0.032825487297038006,0.022094075517852092,0.02359467706324598,0.057999100394094616,0.08495773535698015,0.04142740768494865,0.04366280050996645,0.00954189751896085,0.12984255454162272
2025-08-01,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.012264525728975795,0.13766560173450582
2025-08-04,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.012646977578116567,0.126297597551083
2025-08-05,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.009791191042717803,0.12013616863807723
2025-08-06,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.015221649873768445,0.13188730461113843
2025-08-07,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.014152540416798722,0.1284827200427923
2025-08-08,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.023446902614566407,0.1343112713258146
2025-08-11,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.027962372531602685,0.12087047386486396
2025-08-12,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.01901506032781511,0.11436755783620464
2025-08-13,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.022448454929945055,0.11851143701362404
2025-08-14,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.027126776679741504,0.10344485473461504
2025-08-15,0.0035737130977034183,0.001719815888742422,0.0026206965230370326,0.005355614510039428,0.004928839285766758,0.0038869992782473864,0.004054519522650928,0.033458089178604974,0.02144738027666662,0.023110564649402258,0.05565797507541486,0.08218365699689784,0.04149640493743345,0.04453023670179246,0.04094693576117639,0.08998834651552982
