date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2025-08-15,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.04094693576117639,0.08998834651552982
2025-08-18,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.05278952799668412,0.07469290563554361
2025-08-19,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.05285183926546472,0.08287350686779509
2025-08-20,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.026505899450646575,0.0664664170692392
2025-08-21,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.040159407293846046,0.037877572717927147
2025-08-22,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.02676537279846453,0.015873805985996182
2025-08-25,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.012118330432432399,0.0047285538716282174
2025-08-26,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.008467413604586776,0.014500460699179669
2025-08-27,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,0.01666404336874864,0.029047835569639784
2025-08-28,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,-0.022330319745213725,0.01398841377298481
2025-08-29,1.7203008030212061,0.002622057604048208,0.0035976703750325795,-0.013788948335262336,0.0019979990514163927,-31.1806153103906,0.02506274137880597,0.028294057007667624,-0.2782208934201057,0.020983973941106047,-0.008135281737185265,0.017574539662284346
2025-09-01,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.012487366539608196,0.006746851947429141
2025-09-02,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.012142359231795317,0.008999892482665951
2025-09-03,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.003248668383293295,0.019261574026043046
2025-09-04,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.04102920253321659,0.04902305013229499
2025-09-05,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.013732298241260656,0.035552869758882354
2025-09-08,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.014551017578974867,0.02882461635949947
2025-09-09,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.019438767488159467,0.03446675578972226
2025-09-10,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.023490062525760677,0.023745357144165313
2025-09-11,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.011038185313140533,0.0072111286484909535
2025-09-12,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.0044499591269033245,0.0066259461829883005
2025-09-15,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.002307507132760505,-0.007862409948054866
2025-09-16,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.0007871181962742141,0.012421709387241629
2025-09-17,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.003301054845938672,0.0003888479341628611
2025-09-18,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.020982562102952247,0.015457352083618316
2025-09-19,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.010634029689039474,0.024076100184017082
2025-09-22,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.02131735829012671,0.0214647483341198
2025-09-23,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.026401046425649756,0.024970280316433866
2025-09-24,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.0309248255096454,0.016607670955311793
2025-09-25,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.0050695404568472935,0.01062112031840378
2025-09-26,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,0.009608530941018361,0.02012276652166646
2025-09-29,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.01768535349236252,0.004854591767988952
2025-09-30,1.783173900222363,0.0029122439362893257,0.003984996863555165,-0.0044119543666721545,0.0019987484039355984,-31.061590645693336,0.025716769897140973,0.031167426970014987,-0.23098011770944551,0.020308355553048087,-0.007441597437090485,0.00039684463794831953
2025-10-09,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.01952483490392188,-0.014317154554333605
2025-10-10,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.02247345149851654,0.005551579861556487
2025-10-13,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.012211668387711812,0.010514235580648096
2025-10-14,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,0.015045321833047194,0.02253994526035146
2025-10-15,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.002982546348499284,0.007838442075038803
2025-10-16,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.002618387412916527,0.005207680349588274
2025-10-17,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,0.031926481184906236,0.028025031360073033
2025-10-20,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,0.03843014681605973,0.02272590396835992
2025-10-21,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,0.018087031068965618,0.007494623427304281
2025-10-22,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,0.03324957630224693,0.010820988423538094
2025-10-23,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,0.02223431098896312,0.007826067762504808
2025-10-24,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.00430389708877596,-0.0039014498248331995
2025-10-27,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.013366231604255091,-0.015704242847699806
2025-10-28,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.015740112594135953,-0.010592407641661337
2025-10-29,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.025725104604904025,-0.02242858787870884
2025-10-30,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,-0.003511106182146428,-0.014408243226458322
2025-10-31,1.7989032269180179,0.003067634811399555,0.003979126982724214,-0.006006667607377224,0.0020821658453686826,-30.12194915991817,0.02497799530718962,0.028665896464457576,-0.17455889711198214,0.022354722108153813,0.008182063020130446,0.00040244726394275676
2025-11-03,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,0.008910195320284559,-0.0023380112434447375
2025-11-04,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,0.007219853891897551,0.005147704952474609
2025-11-05,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,0.004022580240845232,0.0032965167261951693
2025-11-06,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,0.0018457822762540498,-0.010897137044311896
2025-11-07,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,-0.010885324891378544,-0.007779615756187696
2025-11-10,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,-0.020876022195718363,-0.011248206563729289
2025-11-11,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,-0.018215195697717634,-0.0020721489394229554
2025-11-12,1.8752409373977446,0.002744910643858744,0.003932774211287172,-0.006116231021753765,0.001976090304094436,-29.382531686285517,0.026917861601451903,0.033269704482966005,-0.20830632789015552,0.020926556030463117,-0.012478990640594443,-0.0007260635146500646
