date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2024-10-10,future_upratio_60,0.5166666666666666,0.5214752623621353,0.5202420011648782,0.5220884783579307,0.526738671135351,0.5216348116422086
2024-10-11,future_upratio_60,0.5166666666666666,0.5216570340381242,0.5198662170996016,0.5209014073410654,0.5267689366878766,0.5218731201988195
2024-10-14,future_upratio_60,0.5166666666666666,0.5279226661929876,0.519903955908191,0.5344119619437506,0.5267689366878766,0.5281547545030443
2024-10-15,future_upratio_60,0.5166666666666666,0.524201566021566,0.5217166814220886,0.5284517128599756,0.5264359875226157,0.5241704396024862
2024-10-16,future_upratio_60,0.5166666666666666,0.5228762879859628,0.5233270236764679,0.5330605481006944,0.5260727728048291,0.5225462116003959
2024-10-17,future_upratio_60,0.5166666666666666,0.5236921738442976,0.5224075221472804,0.5305971820157238,0.5255560122372251,0.522900589626783
2024-10-18,future_upratio_60,0.5,0.523040575073108,0.5231052691375645,0.5326398917600058,0.5257095580870426,0.5223609969529465
2024-10-21,future_upratio_60,0.5,0.5246801200244774,0.5213914182729072,0.5280667013013237,0.5258933694893857,0.5240974394617601
2024-10-22,future_upratio_60,0.48333333333333334,0.522577232531772,0.523924271154135,0.5353381659356555,0.5260469153392031,0.5221561403738637
2024-10-23,future_upratio_60,0.48333333333333334,0.5231230288488655,0.5233673216552639,0.5339962311677275,0.5263798645044641,0.5229741289463229
2024-10-24,future_upratio_60,0.5,0.524265316488015,0.5226081384672188,0.5323403398948129,0.5261960531021209,0.5239329373052812
2024-10-25,future_upratio_60,0.5,0.524932702359467,0.5218320000795382,0.5302271468131461,0.5265592678199075,0.5249255734037162
2024-10-28,future_upratio_60,0.5,0.5239530467725271,0.5232994346482805,0.5346063876636235,0.526922482537694,0.5243325192742492
2024-10-29,future_upratio_60,0.5,0.5246262248616473,0.522578866045624,0.5326955451120811,0.5264057219700901,0.5245472083521667
2024-10-30,future_upratio_60,0.5166666666666666,0.5212161838562721,0.5232210181817091,0.5303170249887335,0.5262521761202725,0.5210486529604623
2024-10-31,future_upratio_60,0.5166666666666666,0.5222588020281077,0.522056648928353,0.5271737778371923,0.5265851252855335,0.5223430674378876
2024-11-01,future_upratio_60,0.5166666666666666,0.5230362450174991,0.521422090527858,0.5255869630727701,0.5260683647179295,0.5226564535345641
2024-11-04,future_upratio_60,0.5,0.522528772870387,0.5220698174813511,0.5274307179111672,0.5264315794357161,0.5225156955826391
2024-11-05,future_upratio_60,0.5,0.5235356625897972,0.5208850689964326,0.5240765491511368,0.5267645286009769,0.5237729150259619
2024-11-06,future_upratio_60,0.5166666666666666,0.5226098834553152,0.5218105878183558,0.5265524940182464,0.5267645286009769,0.5228746154863689
2024-11-07,future_upratio_60,0.5166666666666666,0.5203750412205866,0.5246735501333563,0.534788638435097,0.5271277433187634,0.5210747982849455
2024-11-08,future_upratio_60,0.5166666666666666,0.5229962404330296,0.5214445497506375,0.5256883762965526,0.5271277433187634,0.5236098461104604
2024-11-11,future_upratio_60,0.5166666666666666,0.5233928445961906,0.5253603429370867,0.541081671554128,0.5271277433187634,0.5240776507000205
2024-11-12,future_upratio_60,0.5166666666666666,0.5227685640938762,0.5248610777121708,0.5352926631414382,0.527158008871289,0.5235143378834475
2024-11-13,future_upratio_60,0.5166666666666666,0.5233434343023267,0.5244339959407114,0.5344414047487228,0.5276747694388931,0.524513652058772
2024-11-14,future_upratio_60,0.5333333333333333,0.5236261028575004,0.524193051278334,0.5340009817622547,0.5273418202736322,0.5245027319771902
2024-11-15,future_upratio_60,0.5333333333333333,0.5237265866162919,0.5242789265547905,0.5345397575862498,0.527158008871289,0.5244505203443005
2024-11-18,future_upratio_60,0.55,0.5239334768311502,0.5240494906998595,0.534073512255088,0.5266412483036851,0.5242122444169076
2024-11-19,future_upratio_60,0.5333333333333333,0.5235636491923913,0.5245523362632991,0.5357116495932646,0.5266109827511595,0.5237925825362644
2024-11-20,future_upratio_60,0.5333333333333333,0.5236771441617358,0.5245945152486668,0.5361295838659403,0.5266109827511595,0.5239053233783044
2024-11-21,future_upratio_60,0.5166666666666666,0.5234701774008654,0.5248353950455903,0.5370089414753897,0.5271277433187634,0.5241450056853649
2024-11-22,future_upratio_60,0.5166666666666666,0.5234727389288572,0.5249537328941036,0.5376373381361575,0.5269439319164204,0.5239978432744913
2024-11-25,future_upratio_60,0.5333333333333333,0.5248799320227301,0.5238713543322059,0.5351119705435927,0.5267601205140773,0.525211587698528
2024-11-26,future_upratio_60,0.55,0.524493096756537,0.5242879590794293,0.5363859670003576,0.5264271713488163,0.5245513529109189
2024-11-27,future_upratio_60,0.5333333333333333,0.5238362294499823,0.5234991738073181,0.5338655203250644,0.526974197468946,0.5243803180802671
2024-11-28,future_upratio_60,0.5333333333333333,0.5246217888575321,0.5226506832362439,0.5315408333141349,0.5268206516191285,0.5250508724658915
2024-11-29,future_upratio_60,0.5166666666666666,0.5245825590199429,0.5227560942714792,0.5318589056194393,0.5273374121867326,0.5254508421803782
2024-12-02,future_upratio_60,0.5166666666666666,0.5245372901497455,0.5227905938112656,0.5319260732048022,0.5276703613519934,0.5256925685726243
2024-12-03,future_upratio_60,0.5166666666666666,0.5240397650515071,0.5234044613211788,0.5336625125822778,0.5276400957994678,0.5251501987882711
2024-12-04,future_upratio_60,0.5166666666666666,0.5244552199736201,0.5228233420559406,0.5319774166302984,0.5276703613519934,0.5256144041694524
2024-12-05,future_upratio_60,0.5166666666666666,0.5245230623228276,0.5227562468813352,0.5317939607980897,0.5271233352318638,0.5251772983970986
2024-12-06,future_upratio_60,0.5166666666666666,0.5245486528640849,0.522750127577665,0.5317798639688015,0.5276703613519934,0.5257029389148538
2024-12-09,future_upratio_60,0.5166666666666666,0.5233931081184875,0.5229462813441141,0.5311018855561155,0.5271536007843894,0.5241155657869536
2024-12-10,future_upratio_60,0.5,0.523818603195108,0.5226040284923265,0.5320195735826807,0.527700626904519,0.5250434024864579
2024-12-11,future_upratio_60,0.5166666666666666,0.5240352456748995,0.5222697531806253,0.5311566721550984,0.527516815502176,0.5250993159092253
2024-12-12,future_upratio_60,0.5,0.5238324374581076,0.5224630423377253,0.5317956939074153,0.5276703613519934,0.5249915646547826
2024-12-13,future_upratio_60,0.5166666666666666,0.5231653087429146,0.5212897853632669,0.527850566744461,0.527700626904519,0.5243877070379217
2024-12-16,future_upratio_60,0.5333333333333333,0.5230891294033215,0.5216033069078797,0.5303599410067265,0.527700626904519,0.5243172920728649
2024-12-17,future_upratio_60,0.5166666666666666,0.5230000567649362,0.52158391263907,0.5303555026787793,0.5280638416223056,0.524579695301873
2024-12-18,future_upratio_60,0.5,0.5230065278466852,0.5214538395234709,0.5300430482662392,0.52803357606978,0.5245216482245513
2024-12-19,future_upratio_60,0.5,0.5230577540411331,0.5213738529917042,0.529926148877188,0.52803357606978,0.5245713427954602
2024-12-20,future_upratio_60,0.5,0.52302118187035,0.5212521775257534,0.5295998539980092,0.5276703613519934,0.5241852403892605
2024-12-23,future_upratio_60,0.48333333333333334,0.5229785864166866,0.5211519198310686,0.5293475390382141,0.5278239072018109,0.5242312934622227
2024-12-24,future_upratio_60,0.48333333333333334,0.5227834600079567,0.5212565639224251,0.5296917896143779,0.528007718604154,0.52419375387301
2024-12-25,future_upratio_60,0.4666666666666667,0.5232475888872143,0.5209934844451264,0.5297356789080692,0.528007718604154,0.5246547935163248
2024-12-26,future_upratio_60,0.45,0.523133621229598,0.5210874997212918,0.5299657949814703,0.5281915300064971,0.524696864088731
2024-12-27,future_upratio_60,0.4666666666666667,0.523098085518705,0.5210255611247764,0.529723323122255,0.5276445038863674,0.5241602134571935
2024-12-30,future_upratio_60,0.45,0.5230977160117579,0.5209741592384972,0.5295442463537212,0.5276445038863674,0.5241594121838852
2024-12-31,future_upratio_60,0.45,0.523419377399201,0.521343501594847,0.5303739187205981,0.5271277433187634,0.5240427750944884
2025-01-02,future_upratio_60,0.45,0.5234375381919106,0.5213270935039579,0.5303310564513607,0.527158008871289,0.5241235175744204
2025-01-03,future_upratio_60,0.4666666666666667,0.5234450972520619,0.5213250360406586,0.5303279992763059,0.5268250597060282,0.5238446997151532
2025-01-06,future_upratio_60,0.48333333333333334,0.5234299979631805,0.521335028021757,0.5303498745877652,0.5266412483036851,0.5236777406195698
2025-01-07,future_upratio_60,0.48333333333333334,0.5234692041936236,0.5213098316001158,0.5302888717027444,0.5268250597060282,0.5238680658096836
2025-01-08,future_upratio_60,0.5,0.5234261863337588,0.5213525512636235,0.5304005031897617,0.5266412483036851,0.5236742548221383
2025-01-09,future_upratio_60,0.5166666666666666,0.5231982187317172,0.5212334448991063,0.5304855163795984,0.5266412483036851,0.5234507326362217
2025-01-10,future_upratio_60,0.5333333333333333,0.5232606367118937,0.5210759999591681,0.5305232919402753,0.526457436901342,0.5233596434497534
2025-01-13,future_upratio_60,0.55,0.5232742640437622,0.5210178534495159,0.5304376539570558,0.5260942221835555,0.5230230449835603
2025-01-14,future_upratio_60,0.5333333333333333,0.5236947065690626,0.521484081892556,0.5322224183800252,0.5262780335858985,0.5235926486034116
2025-01-15,future_upratio_60,0.55,0.5236086980702513,0.5213776340225301,0.5312121240212412,0.525731007465769,0.52300550381818
2025-01-16,future_upratio_60,0.55,0.5236269035368135,0.5213469253645645,0.531224491275408,0.5257007419132433,0.5229597413516671
2025-01-17,future_upratio_60,0.5333333333333333,0.5235868714689436,0.5213868099231967,0.5314377665756099,0.5260336910785042,0.5232071578484782
2025-01-20,future_upratio_60,0.5333333333333333,0.52361524766411,0.5213433531508828,0.5314163596330461,0.5261872369283217,0.5233235003664911
2025-01-21,future_upratio_60,0.5166666666666666,0.5243263254280788,0.5204837598203047,0.5290753647551617,0.5261872369283217,0.5240080500175534
2025-01-22,future_upratio_60,0.5333333333333333,0.5238906253641472,0.5210243329096022,0.530683870411964,0.5260034255259786,0.5234330888765245
2025-01-23,future_upratio_60,0.5166666666666666,0.5238301343724865,0.5210873648336768,0.5309327775978829,0.5263666402437651,0.5237236801434338
2025-01-24,future_upratio_60,0.5,0.5238853189520841,0.5210120299952534,0.530791448214553,0.5263666402437651,0.5237766480120283
2025-01-27,future_upratio_60,0.5,0.5239365116671061,0.5209546609613817,0.5307463942204231,0.5263969057962907,0.5238877207280583
2025-02-05,future_upratio_60,0.5166666666666666,0.5239541805608395,0.5209607330749846,0.5307525900619761,0.5258801452286868,0.5234662099508979
2025-02-06,future_upratio_60,0.5166666666666666,0.5239448491220917,0.520990738995463,0.5308208610911556,0.5260336910785042,0.523545949687329
2025-02-07,future_upratio_60,0.5166666666666666,0.5237528737670799,0.5208388752627394,0.530466781355106,0.5265807171986339,0.5238562954161972
2025-02-10,future_upratio_60,0.5,0.5213578521534559,0.521892823128781,0.5250510312900345,0.5267645286009769,0.5215893225988026
2025-02-11,future_upratio_60,0.5166666666666666,0.5225882487535155,0.5217842302769924,0.5284682840537148,0.5267645286009769,0.5228310311107538
2025-02-12,future_upratio_60,0.5166666666666666,0.5226695666798912,0.5217691281062236,0.5281812115857096,0.5267342630484513,0.5228471765253182
2025-02-13,future_upratio_60,0.5333333333333333,0.5226342066932906,0.5218884744845578,0.528270011389318,0.5267645286009769,0.5228770774747956
2025-02-14,future_upratio_60,0.5166666666666666,0.5218517996248603,0.5212990194485962,0.5257313709727479,0.52694834000332,0.5222558788135316
2025-02-17,future_upratio_60,0.5,0.521898471993486,0.5215835297068384,0.5274972135222897,0.5274953661234496,0.5228066293738752
2025-02-18,future_upratio_60,0.5,0.5219363525130941,0.5215866421825227,0.527261657077728,0.5274953661234496,0.5228439615800018
2025-02-19,future_upratio_60,0.5,0.5218930353296903,0.521676199820507,0.5272631866728498,0.5278585808412362,0.5231522452423237
2025-02-20,future_upratio_60,0.5166666666666666,0.521879395752159,0.5217255656536968,0.5271508837310803,0.5274953661234496,0.5227905478820517
2025-02-21,future_upratio_60,0.5,0.5219573402546055,0.5216670330751094,0.5267351107753524,0.5274953661234496,0.5228664343442557
2025-02-24,future_upratio_60,0.5,0.5218379790936017,0.5218512342015779,0.527009067719754,0.5269786055558456,0.5223136487439685
2025-02-25,future_upratio_60,0.5,0.5218773252497333,0.5218464679274232,0.526753195733529,0.5267947941535025,0.5222005186047329
2025-02-26,future_upratio_60,0.48333333333333334,0.5232800955537937,0.5216335298039931,0.5283797385127458,0.527158008871289,0.5239682822734038
2025-02-27,future_upratio_60,0.4666666666666667,0.5232602992333604,0.5216168982157314,0.5283055599153698,0.5276747694388931,0.5243873707954947
2025-02-28,future_upratio_60,0.48333333333333334,0.5232573575944385,0.5215690446585057,0.5281368108932447,0.527158008871289,0.523945801075874
2025-03-03,future_upratio_60,0.48333333333333334,0.5232215389050922,0.5215731664196449,0.5281223403962177,0.526974197468946,0.5237587369107612
2025-03-04,future_upratio_60,0.5,0.5234432162465866,0.5218512409698476,0.5287365953526397,0.5266109827511595,0.5236316265504735
2025-03-05,future_upratio_60,0.5,0.5235199230017514,0.5217587213081536,0.5284783862862594,0.5267947941535025,0.5238576644082102
2025-03-06,future_upratio_60,0.5,0.523534683542475,0.5217422200468071,0.5284322134277809,0.5267947941535025,0.5238714691304597
2025-03-07,future_upratio_60,0.5,0.5234430113264704,0.5218615705362801,0.5287739630899069,0.5266109827511595,0.5236307138625081
2025-03-10,future_upratio_60,0.5166666666666666,0.5301407152017392,0.5188580512738669,0.5445469513791524,0.5264271713488163,0.5302504828569419
2025-03-11,future_upratio_60,0.5,0.5265770237559778,0.5191118594035089,0.5346941287853167,0.5265807171986339,0.5267441411294556
2025-03-12,future_upratio_60,0.5166666666666666,0.5267303502122737,0.518677297630301,0.5341326756375961,0.5264271713488163,0.5267995015516965
2025-03-13,future_upratio_60,0.5166666666666666,0.5264255112188189,0.5187910836665972,0.535114479374916,0.5260942221835555,0.5262155231976614
2025-03-14,future_upratio_60,0.5,0.5263951470468325,0.5185607873763358,0.5351199441483302,0.5264271713488163,0.5264692297603906
2025-03-17,future_upratio_60,0.5166666666666666,0.5265479561357992,0.5181155466630819,0.5345157488748177,0.5258801452286868,0.5261112726792849
2025-03-18,future_upratio_60,0.5,0.5261586067835933,0.5183226133290126,0.5357529029233428,0.5264271713488163,0.5262333798162686
2025-03-19,future_upratio_60,0.5,0.5263421854423437,0.5178332551443399,0.5350203054548899,0.5267601205140773,0.5266932670336133
2025-03-20,future_upratio_60,0.5,0.5259339706990613,0.5180580096520309,0.5363069075724836,0.5263969057962907,0.5259464082685887
2025-03-21,future_upratio_60,0.5166666666666666,0.5259261957862991,0.5177750889253309,0.5361534502863028,0.5258801452286868,0.5254974084326638
2025-03-24,future_upratio_60,0.5166666666666666,0.5257425409057894,0.5177157934580549,0.536643810383744,0.5260336910785042,0.5254057797379266
2025-03-25,future_upratio_60,0.5333333333333333,0.5257059266249682,0.5175039405656887,0.5367210865135286,0.5260639566310298,0.5254306870375938
2025-03-26,future_upratio_60,0.55,0.5218751202257087,0.5177665448011652,0.5310644694664608,0.5255471960634258,0.5211085326997401
2025-03-27,future_upratio_60,0.5333333333333333,0.5217701149904099,0.5179051427958373,0.5314661341966558,0.5255169305109002,0.5209438232307885
2025-03-28,future_upratio_60,0.5333333333333333,0.5217549049514404,0.5178912142194603,0.5314140416841453,0.5251537157931137,0.520579461415907
2025-03-31,future_upratio_60,0.55,0.5216703484901696,0.5180198770033385,0.5318028052957385,0.5248207666278528,0.5202122712407852
2025-04-01,future_upratio_60,0.55,0.5217930503355642,0.517876813018686,0.5314096196095656,0.5253375271954568,0.5207694700328386
2025-04-02,future_upratio_60,0.5666666666666667,0.5216159991250419,0.5180573482392509,0.5319119350581548,0.5247905010753271,0.5200967723085691
2025-04-03,future_upratio_60,0.5833333333333334,0.5213721096948529,0.5183841266718128,0.5328781845564985,0.5246369552255097,0.5197739907376158
2025-04-07,future_upratio_60,0.6,0.5211984357841765,0.5185585934504799,0.5333901695372827,0.5246369552255097,0.5196081309674732
