date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2024-11-05,0.0253021601810197,0.0021072361173584,0.0021072361173584,4044.573,31686279400,31.58,-67.7499,17184.631200000003,710.16,12.4,0.4,-2.8,6.8,743.39758,0.0224098304559162,0.0213854712904547,0.0305525411287886,0.0222940768809803,-0.050976325660322924,1.1529312701784344,1.1737503553116233,0.029986849044386,0.2201351897822909,中性,0.0079852102108964,0.024987359568719877,0.010127614202219306,-0.05116664796024436,-0.0026297485957255174,0.0022977148221524765,2024-11,2024Q4,False,0.2469937980240954,1.2106470720014506,-2.097870459489368,2.484430409005048,0.07876054136813644,-0.9191359253228747,1.3009326717253333,0.9771489120599198,0.2593682398855214,0.0035519320847864832,0.03583539294473911,0.006575682117432822,0.006575682117432822,-0.08700204090498347,0.08700204090498347,-0.0621099266320947,0.23663513170781825,-2.097870459489368,2.439616155166315,-0.15820850530119487,-0.359725803900312,-0.1923800142812095,0.9771489120599198,1.0476081641154098
2024-11-06,-0.0050165987855825,-0.0040774159661622,0.0040774159661622,4024.283,33580793800,26.0,-67.7499,17184.631200000003,709.93,12.4,0.4,-2.8,6.8,743.39758,0.0156975923124458,0.0213186121514571,0.0345048972739527,0.0133780659002659,0.017117389093443725,1.1264693234824212,1.278613186505689,0.022165439160218,0.1994318760856997,中性,0.0014938892795269,-0.0050292241592590796,0.021292791721474705,-0.03324298341663827,-0.00032392313446485564,0.002242727757015512,2024-11,2024Q4,False,0.22664735313171636,0.505720142450417,-2.097870459489368,2.484430409005048,-0.7543173585242205,0.24873914900132957,0.5892538733324842,0.9771489120599198,0.19064881840362283,0.0035519320847864832,0.03583539294473911,0.01774085963668822,0.01774085963668822,-0.06907837636137737,0.06907837636137737,0.2469937980240954,1.2106470720014506,-2.097870459489368,2.484430409005048,0.07876054136813644,-0.9191359253228747,1.3009326717253333,0.9771489120599198,0.2593682398855214
2024-11-07,0.0301698464049371,0.0045020037449263,0.0045020037449263,4145.695,34143641400,29.75,-67.7499,17184.631200000003,716.59,12.4,0.4,-2.8,6.8,743.39758,0.016894516356219,0.0215928209858685,0.0642656883088361,0.0547167181747154,0.03632923826674896,1.1148342123777837,1.3134510331394222,0.0389526967130963,0.4320493737395199,中性,0.0088361537222966,0.02972368806939819,-0.025920065830557757,-0.06082162266684756,0.00933747636139389,0.002992968240117247,2024-11,2024Q4,False,0.4552551579680913,0.9794613585465418,-2.097870459489368,2.484430409005048,0.18796824206561935,0.578241510009445,2.116745139034714,0.9771489120599198,1.1282528138638774,0.0035519320847864832,0.03583539294473911,-0.02947199791534424,0.02947199791534424,-0.09665701561158667,0.09665701561158667,0.22664735313171636,0.505720142450417,-2.097870459489368,2.484430409005048,-0.7543173585242205,0.24873914900132957,0.5892538733324842,0.9771489120599198,0.19064881840362283
2024-11-08,-0.0100460839497358,-0.0047548728519074,0.0047548728519074,4104.047,33235038500,27.02,-67.7499,17184.631200000003,714.33,12.4,0.4,-2.8,6.8,743.39758,0.0156843183709645,0.0216604267147843,0.0544817450721231,0.0376487017580104,0.05429294537219759,1.0681722481192992,1.2643321202518494,0.0260096923841272,0.1506898668403271,中性,0.0030227387730379,-0.010096886381138046,-0.03350196714519349,-0.05533074296664909,-0.003158809547989116,0.003108310312855605,2024-11,2024Q4,False,0.17874552352179776,0.6345777532285629,-2.097870459489368,2.484430409005048,-0.5581091077272706,0.8863369905802646,0.9390467566651243,0.9771489120599198,1.2724001781823753,0.0035519320847864832,0.03583539294473911,-0.037053899229979974,0.037053899229979974,-0.0911661359113882,0.0911661359113882,0.4552551579680913,0.9794613585465418,-2.097870459489368,2.484430409005048,0.18796824206561935,0.578241510009445,2.116745139034714,0.9771489120599198,1.1282528138638774
2024-11-11,0.0065993396274459,0.0014523317077914,0.0014523317077914,4131.131,28959422700,27.7,-67.7499,17184.631200000003,717.86,12.4,0.3,-2.9,7.5,743.39758,0.0152459741022805,0.0216594881814672,0.0470086634780844,0.042292738853193,0.04196836261643357,0.8959930446732635,1.1054601918896474,0.0204476691734055,-0.5670130818918659,中性,0.002278822922615,0.006577659317234975,-0.044739189404160724,-0.052494770260782274,0.004929523524541423,0.003257430065753036,2024-11,2024Q4,False,-0.5265861789042665,0.7204828270806601,-2.097870459489368,2.484430409005048,-0.6535811789619611,0.6749581128974824,0.43295206864064845,0.9771489120599198,1.4587607909030267,0.0035519320847864832,0.03583539294473911,-0.04829112148894721,0.04829112148894721,-0.08833016320552138,0.08833016320552138,0.17874552352179776,0.6345777532285629,-2.097870459489368,2.484430409005048,-0.5581091077272706,0.8863369905802646,0.9390467566651243,0.9771489120599198,1.2724001781823753
2024-11-12,-0.0109868217686633,0.0028734333388763,0.0028734333388763,4085.743,29777808600,26.28,-67.7499,17184.631200000003,719.27,12.4,0.3,-2.9,7.5,743.39758,0.0140462966662696,0.021724150993022,0.0107196815284013,0.0412722226571899,0.05787451665086491,0.93232382596748,1.124829703175816,0.0295946171846834,-0.2040190736209741,中性,0.0036896005062855,-0.011047622644016734,-0.02700323846153047,-0.04520996259635408,0.0019622448246469425,0.0032645534728509727,2024-11,2024Q4,False,-0.16984919980108376,0.5410928199189278,-2.097870459489368,2.484430409005048,-0.47252594551327703,0.9477645076190477,1.265243057865615,0.9771489120599198,1.4676631830116245,0.0035519320847864832,0.03583539294473911,-0.030555170546316953,0.030555170546316953,-0.08104535554109318,0.08104535554109318,-0.5265861789042665,0.7204828270806601,-2.097870459489368,2.484430409005048,-0.6535811789619611,0.6749581128974824,0.43295206864064845,0.9771489120599198,1.4587607909030267
2024-11-13,0.0061548168839793,0.0010969116422618,0.0010969116422618,4110.89,24048409900,25.49,-67.7499,17184.631200000003,719.91,12.4,0.3,-2.9,7.5,743.39758,0.0138868187231726,0.0217149925137911,0.0218910971979632,0.056395994471916,0.07035995041868998,0.8007364773415541,0.904712973465066,0.014956371977844,-0.5385009756690362,中性,0.0025593446342493,0.006135953359996323,-0.030908279231522347,-0.042710381247794485,0.0008893954087576176,0.003103495032432313,2024-11,2024Q4,False,-0.4985655438247729,0.4412913370613438,-2.097870459489368,2.484430409005048,-0.6175798102308039,1.161902140472483,-0.06670718047578464,0.9771489120599198,1.2663823395481888,0.0035519320847864832,0.03583539294473911,-0.03446021131630883,0.03446021131630883,-0.07854577419253359,0.07854577419253359,-0.16984919980108376,0.5410928199189278,-2.097870459489368,2.484430409005048,-0.47252594551327703,0.9477645076190477,1.265243057865615,0.9771489120599198,1.4676631830116245
2024-11-14,-0.0173371216451911,-5.471527966915968e-05,5.471527966915968e-05,4039.619,23015278400,24.88,-67.7499,17184.631200000003,719.66,12.4,0.3,-2.9,7.5,743.39758,0.0142869181879538,0.0218850015756974,-0.0256158708521651,0.038649817456671,0.06425360086402343,0.8276736002152237,0.8629503841639818,0.0206021904540997,0.2566225676159943,中性,0.0075328750510318,-0.017489169482634275,-0.01253510502227076,-0.023093752920059295,-0.0003473259410979654,0.0031100133844249103,2024-11,2024Q4,False,0.2828522327288303,0.3642294325763743,-2.097870459489368,2.484430409005048,0.020709117164715705,1.0571721596542272,0.4470121321073608,0.9771489120599198,1.2745285713361725,0.0035519320847864832,0.03583539294473911,-0.016087037107057243,0.016087037107057243,-0.0589291458647984,0.0589291458647984,-0.4985655438247729,0.4412913370613438,-2.097870459489368,2.484430409005048,-0.6175798102308039,1.161902140472483,-0.06670718047578464,0.9771489120599198,1.2663823395481888
2024-11-15,-0.0175234347595651,-0.0029922692217985,0.0029922692217985,3968.831,24739946300,24.96,-67.7499,17184.631200000003,719.92,12.4,0.3,-2.9,7.5,743.39758,0.0127503594742267,0.0220074450284348,-0.0330932216619944,0.0213885234101286,0.011045625607719448,0.9475939250683336,0.939159109880222,0.0202175401270549,0.003405285930333,中性,0.0070830528680513,-0.01767878769577378,-0.026329073395808478,-0.014222707380624217,0.0003612164698412231,0.003109687863911159,2024-11,2024Q4,False,0.03399972809506131,0.37433591185309184,-2.097870459489368,2.484430409005048,-0.03701979864215233,0.14460235373599295,0.4120123703499855,0.9771489120599198,1.274121756000061,0.0035519320847864832,0.03583539294473911,-0.029881005480594962,0.029881005480594962,-0.05005810032536333,0.05005810032536333,0.2828522327288303,0.3642294325763743,-2.097870459489368,2.484430409005048,0.020709117164715705,1.0571721596542272,0.4470121321073608,0.9771489120599198,1.2745285713361725
2024-11-18,-0.0046487240197429,-0.0025840089996542,0.0025840089996542,3950.381,30677794600,26.36,-67.7499,17184.631200000003,719.07,12.4,0.3,-2.9,7.5,743.39758,0.012794923434853,0.0220133692656637,-0.0443412853091833,0.002667378168901,0.003851085809050187,1.1597599952296112,1.1611308240316989,0.0260412856380182,-0.6810381645854,中性,0.0015153384004151,-0.0046595629417322615,-0.026234848785197922,-0.002590698335312127,-0.0011813843026842455,0.002946158571622318,2024-11,2024Q4,False,-0.6386457793804428,0.5511992991956449,-2.097870459489368,2.484430409005048,-0.7515646385812382,0.02120882567715653,0.9419214620314779,0.9771489120599198,1.0697529952116438,0.0035519320847864832,0.03583539294473911,-0.029786780869984406,0.029786780869984406,-0.038426091280051235,0.038426091280051235,0.03399972809506131,0.37433591185309184,-2.097870459489368,2.484430409005048,-0.03701979864215233,0.14460235373599295,0.4120123703499855,0.9771489120599198,1.274121756000061
2024-11-19,0.006710745115471,4.347473104626687e-05,4.347473104626687e-05,3976.891,24294646500,26.36,-67.7499,17184.631200000003,719.11,12.4,0.3,-2.9,7.5,743.39758,0.0128186369220278,0.0220169652507588,-0.0266437184250488,-0.0159240368966475,0.004818106916950365,0.958171577951754,0.9161504644146936,0.0207202058090101,-0.0486566803812823,中性,0.0027622320479003,0.0066883282986135275,-0.034979815733804855,-0.012141887869958658,5.562586047690672e-05,0.002876331798394052,2024-11,2024Q4,False,-0.017164831553309657,0.5511992991956449,-2.097870459489368,2.484430409005048,-0.5915418092960223,0.03779420146912012,0.45775048071948865,0.9771489120599198,0.9824878275173522,0.0035519320847864832,0.03583539294473911,-0.03853174781859134,0.03853174781859134,-0.047977280814697765,0.047977280814697765,-0.6386457793804428,0.5511992991956449,-2.097870459489368,2.484430409005048,-0.7515646385812382,0.02120882567715653,0.9419214620314779,0.9771489120599198,1.0697529952116438
2024-11-20,0.0022334029270603,-0.0043353162339703,0.0043353162339703,3985.773,18459937200,24.81,-67.7499,17184.631200000003,719.35,12.4,0.3,-2.9,7.5,743.39758,0.0127995410004564,0.0220172318138479,-0.0305651323819678,-0.0086740351840046,0.003157190313117421,0.7616264676841574,0.7042602735810507,0.0107248957730407,0.5396631926108199,中性,0.0012098648564526,0.002230912590004434,-0.01994993705111079,-0.0018404827665646738,0.00033369019955646655,0.002876259034600825,2024-11,2024Q4,False,0.5610140073683145,0.3553862632092466,-2.097870459489368,2.484430409005048,-0.7907682554055363,0.0093078263438681,-0.4517339142054781,0.9771489120599198,0.9823968918443367,0.0035519320847864832,0.03583539294473911,-0.023501869135897274,0.023501869135897274,-0.03767587571130378,0.03767587571130378,-0.017164831553309657,0.5511992991956449,-2.097870459489368,2.484430409005048,-0.5915418092960223,0.03779420146912012,0.45775048071948865,0.9771489120599198,0.9824878275173522
2024-11-21,0.0008843955739574,0.0001673504767198,0.0001673504767198,3989.298,16612592700,23.12,-67.7499,17184.631200000003,719.34,12.4,0.3,-2.9,7.5,743.39758,0.0125149233682947,0.0219775986673537,-0.0123436151628192,-0.0379594860149843,0.015272840353993778,0.7236400517927628,0.6348239042106504,0.0083982194361013,0.183047887633849,中性,0.0005323645682094,0.0008840047266173201,-0.029701812563791945,-0.004920468049448897,-1.3901535424764792e-05,0.0028782689081147104,2024-11,2024Q4,False,0.21054578006769795,0.1418868884885933,-2.097870459489368,2.484430409005048,-0.8777167398932745,0.21710329973140025,-0.6634407860156172,0.9771489120599198,0.9849087070281796,0.0035519320847864832,0.03583539294473911,-0.03325374464857843,0.03325374464857843,-0.040755860994188,0.040755860994188,0.5610140073683145,0.3553862632092466,-2.097870459489368,2.484430409005048,-0.7907682554055363,0.0093078263438681,-0.4517339142054781,0.9771489120599198,0.9823968918443367
2024-11-22,-0.0309826440641937,-0.0003596089621703,0.0003596089621703,3865.699,21628580900,24.19,-67.7499,17184.631200000003,719.42,12.4,0.3,-2.9,7.5,743.39758,0.0142864073940567,0.0224034844669454,-0.0258028244674477,-0.0588960461294422,-0.023197309221482824,0.968384211481322,0.825619982951974,0.0322234090134797,-0.0768885050094702,中性,0.0143248621846446,-0.0314727560693115,0.013077070488160739,0.015389677850149804,0.00011120687269921727,0.0027799441207754126,2024-11,2024Q4,False,-0.04491001633033948,0.27706104881468757,-2.097870459489368,2.484430409005048,0.8923736731447443,-0.44269810715597696,1.5044397548357678,0.9771489120599198,0.8620284898997148,0.0035519320847864832,0.03583539294473911,0.009525138403374257,0.009525138403374257,-0.020445715094589305,0.020445715094589305,0.21054578006769795,0.1418868884885933,-2.097870459489368,2.484430409005048,-0.8777167398932745,0.21710329973140025,-0.6634407860156172,0.9771489120599198,0.9849087070281796
2024-11-25,-0.0045549330147018,-0.0035044896982393,0.0035044896982393,3848.091,19070295300,23.96,-67.7499,17184.631200000003,719.18,12.4,0.3,-2.9,7.5,743.39758,0.0142881986915252,0.022413020054547,-0.0257090334624067,-0.07005031877159,-0.029716040969065882,0.9528853594450672,0.731517840027148,0.0201110108882559,-0.0437298536983401,中性,0.0023884963200868,-0.004565338331121704,0.025538724301479715,0.02865194499301536,-0.000333657725881541,0.002725248851841602,2024-11,2024Q4,False,-0.012322929958817985,0.2480049208941252,-2.097870459489368,2.484430409005048,-0.639506003107023,-0.5545008535876804,0.4023191562383405,0.9771489120599198,0.7936737372034919,0.0035519320847864832,0.03583539294473911,0.02198679221669323,0.02198679221669323,-0.0071834479517237475,0.0071834479517237475,-0.04491001633033948,0.27706104881468757,-2.097870459489368,2.484430409005048,0.8923736731447443,-0.44269810715597696,1.5044397548357678,0.9771489120599198,0.8620284898997148
2024-11-26,-0.0020545252178287,-0.0008280257203167,0.0008280257203167,3840.185,14989244100,23.34,-67.7499,17184.631200000003,719.1,12.4,0.3,-2.9,7.5,743.39758,0.0141470194300965,0.022420616137931,-0.0344743037957065,-0.0611180222207554,-0.021756377961478578,0.825756760609897,0.5825028965319384,0.0109226508618724,0.3938193584559543,中性,0.00137066632855,-0.002056638649993403,0.02867365601110895,0.03277088034380258,-0.00011124398598666209,0.002722391169282502,2024-11,2024Q4,False,0.4176841241422381,0.1696797064995658,-2.097870459489368,2.484430409005048,-0.7701314460271653,-0.4179846999280295,-0.43373995837397317,0.9771489120599198,0.7901023828904162,0.0035519320847864832,0.03583539294473911,0.025121723926322465,0.025121723926322465,-0.003064512600936528,0.003064512600936528,-0.012322929958817985,0.2480049208941252,-2.097870459489368,2.484430409005048,-0.639506003107023,-0.5545008535876804,0.4023191562383405,0.9771489120599198,0.7936737372034919
2024-11-27,0.0174106195404648,0.0020653039233804,0.0020653039233804,3907.045,17413609600,23.6,-67.7499,17184.631200000003,719.82,12.4,0.3,-2.9,7.5,743.39758,0.0145870721673188,0.0224961708865305,-0.019297087182302,-0.0498622195642699,0.004513831441684925,0.9705033207261824,0.6827266174516381,0.02284360686913,-0.1000292284968108,中性,0.0099982829180142,0.0172607912726985,0.0059998123230917905,-0.004359579843139533,0.0010007506464432684,0.002714418222010828,2024-11,2024Q4,False,-0.06765185669971378,0.2025257641488973,-2.097870459489368,2.484430409005048,0.3371126396401448,0.032575573809054,0.650961108643636,0.9771489120599198,0.780138288195593,0.0035519320847864832,0.03583539294473911,0.0024478802383053073,0.0024478802383053073,-0.04019497278787864,0.04019497278787864,0.4176841241422381,0.1696797064995658,-2.097870459489368,2.484430409005048,-0.7701314460271653,-0.4179846999280295,-0.43373995837397317,0.9771489120599198,0.7901023828904162
2024-11-28,-0.0088286671896535,-0.0045743045871957,0.0045743045871957,3872.551,15011729100,22.17,-67.7499,17184.631200000003,718.94,12.4,0.3,-2.9,7.5,743.39758,0.0147298797579839,0.0225202697244476,-0.0290101499459131,-0.0413537651087323,-0.004763011074092989,0.8518408691684661,0.606451684820416,0.0109431741505792,0.2328137854435357,中性,0.005881179397018,-0.008867870786063839,0.012583210802383955,0.004103329738458136,-0.001223275750974792,0.002685223939473899,2024-11,2024Q4,False,0.259453849188598,0.021872447077575085,-2.097870459489368,2.484430409005048,-0.1912648649038077,-0.12653152119649153,-0.4318725214716456,0.9771489120599198,0.7436530856935198,0.0035519320847864832,0.03583539294473911,0.009031278717597471,0.009031278717597471,-0.03173206320628097,0.03173206320628097,-0.06765185669971378,0.2025257641488973,-2.097870459489368,2.484430409005048,0.3371126396401448,0.032575573809054,0.650961108643636,0.9771489120599198,0.780138288195593
2024-11-29,0.0113702827929187,0.0020375101905747,0.0020375101905747,3916.583,18765671300,22.83,-67.7499,17184.631200000003,718.77,12.4,0.3,-2.9,7.5,743.39758,0.0149525778302741,0.0225177486972886,0.0133427769111993,-0.0124600475562484,0.0068052909864534565,1.1006187896778528,0.7769907281282621,0.0236966764141089,-0.0442974341398886,中性,0.0060590866221336,0.011306126982641185,0.014337375765449058,-0.008039722333186077,-0.00023648719253866702,0.0026468350407166754,2024-11,2024Q4,False,-0.012880726857671916,0.10525090111049262,-2.097870459489368,2.484430409005048,-0.1684327512181712,0.0718763888084211,0.7285828568587532,0.9771489120599198,0.6956770224620572,0.0035519320847864832,0.03583539294473911,0.010785443680662574,0.010785443680662574,-0.04387511527792518,0.04387511527792518,0.259453849188598,0.021872447077575085,-2.097870459489368,2.484430409005048,-0.1912648649038077,-0.12653152119649153,-0.4318725214716456,0.9771489120599198,0.7436530856935198
