date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2025-03-24,0.0051480370378695,0.0036035315337299,0.0036035315337299,3934.849,15223467400,15.33,-67.7499,17049.6088,717.8,12.4,-0.7,-2.2,7.0,743.39758,0.0097281119289135,0.0094609472824824,-0.0154464817860215,0.0020226904096787,-0.0079230379434028,1.0334691824416915,0.9108659697395932,0.007873999739253,-0.2034538145781518,中性,0.0033816455230623,0.005134831198574092,-0.012156134839409229,-0.019748995164225895,False,-0.9003814037973219,-2.1074398129969354,2.5664199483655974,-0.5040622261361121,-0.38391828910751197,-0.7851451691460062,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.01564209605613662,0.01564209605613662,-0.06372517537793922,0.06372517537793922
2025-03-25,-0.0006490719211842,-0.0006336417823249,0.0006336417823249,3932.295,14047539900,15.53,-67.7499,17049.6088,717.88,12.4,-0.7,-2.2,7.0,743.39758,0.009397943420705,0.0094430251542186,-0.0188315006726189,-0.0018370294392962,0.0025284295441415,0.9532940254513548,0.8500773046365293,0.0063138701445339,-0.0874321224009287,中性,0.0004620538014519,-0.0006492826595581843,-0.011409617328025383,-0.007212847373687192,False,-0.8691425436508315,-2.1074398129969354,2.5664199483655974,-0.8791164466482227,-0.4460177656970309,-0.9678144423256038,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.014895578544752775,0.014895578544752775,-0.051189027587400515,0.051189027587400515
2025-03-26,-0.0032901905884477,-0.0029106626630263,0.0029106626630263,3919.357,13116418700,14.7,-67.7499,17049.6088,717.54,12.4,-0.7,-2.2,7.0,743.39758,0.0092008107713886,0.0094509613653645,-0.0227317633643533,-0.001528513370035,-0.0094966180145258,0.9064131498498404,0.808381871416729,0.0064206960478466,0.0220271835155895,中性,0.0025084519362344,-0.0032956151673689945,-0.008962682164297945,0.010333082058534029,False,-0.9987838132587671,-2.1074398129969354,2.5664199483655974,-0.6162337114982062,-0.4830953004615604,-0.9553066287561814,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.012448643381025337,0.012448643381025337,-0.033643098155179296,0.033643098155179296
2025-03-27,0.0033309035129995,0.001831213870387,0.001831213870387,3932.412,12679373800,14.3,-67.7499,17049.6088,717.63,12.4,-0.7,-2.2,7.0,743.39758,0.009223536983328,0.009312746432407,-0.0106291575186834,0.0057881490693534,-0.008230139198763,0.8847227451508198,0.8002103021190854,0.0125452266954734,-0.0548234983009635,中性,0.0026270252502529,0.0033253683419012863,-0.018196492150487402,0.0034544979337637494,False,-1.0612615335517477,-2.1074398129969354,2.5664199483655974,-0.601001642735449,-0.47882085928618356,-0.2382100710374686,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.021682453367214794,0.021682453367214794,-0.040521682279949574,0.040521682279949574
2025-03-28,-0.0043856035430671,0.0022663435934863,0.0022663435934863,3915.166,12635621400,14.59,-67.7499,17049.6088,717.52,12.4,-0.7,-2.2,7.0,743.39758,0.0081093818637417,0.0093281236675906,0.00015407449817,-0.0228786974193373,0.0070578252687824,0.933173524376112,0.8159219041706945,0.006857946763943,-0.1633440935010714,中性,0.0034708253786926,-0.004395248511955565,-0.08686124949590755,0.0016822930922062987,False,-1.0159651863393366,-2.1074398129969354,2.5664199483655974,-0.4926060759520871,-0.6883758230265467,-0.9041107083807534,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.09034721071263495,0.09034721071263495,-0.04229388712150702,0.04229388712150702
2025-03-31,-0.0071159179457525,-0.002472654884505,0.002472654884505,3887.306,16679852300,15.74,-67.7499,17049.6088,717.82,12.4,-0.7,-2.2,7.0,743.39758,0.0082794495204996,0.0093694643164564,-0.012109880485452,-0.0275563622714736,0.0003467865417748,1.2059095031138776,1.0808481049026235,0.0144174397384718,-0.3491707813549367,中性,0.0042661756337929,-0.00714135684242779,-0.06278128154087995,0.012468677403643456,False,-0.8363417404970164,-2.1074398129969354,2.5664199483655974,-0.39043443744770945,-0.6563887854778226,-0.019000207344410405,2025-03,0.5,-2.3,7.0,743.39758,717.38,0.35000000000000003,-2.1333333333333333,7.141666666666666,743.39758,712.8000000000001,0.003485961216727392,0.04397618021371332,-0.06626724275760734,0.06626724275760734,-0.031507502810069865,0.031507502810069865
2025-04-01,9.723957928708948e-05,-0.003706707124089,0.003706707124089,3887.684,14038027400,15.52,-67.7499,17049.6088,717.75,12.4,-0.7,-2.2,7.0,743.39758,0.0082770132448075,0.0093682436582821,-0.0113635689849806,-0.0301950696575996,0.0012806010859454,1.0150521190573667,0.9124587203624258,0.0058793358719484,-0.1760173605477045,中性,6.926869175870784e-05,9.723485182566127e-05,-0.053056361866509444,0.01406788536688679,False,-0.870704486658156,-2.1074398129969354,2.5664199483655974,-0.9295740883980381,-0.6568470104191656,-1.018692305301538,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,-0.05651807486223589,0.05651807486223589,-0.02954769367379904,0.02954769367379904
2025-04-02,-0.0008483199766237,-0.001353630666543,0.001353630666543,3884.386,11304317500,15.33,-67.7499,17049.6088,717.93,12.4,-0.7,-2.2,7.0,743.39758,0.008213327797594,0.0093464653950104,-0.0089216983731567,-0.03165346173751,-0.0040333593265763,0.8393814099680224,0.7458254158176681,0.0060073844360473,-0.03337942186863,中性,0.0007504389155946,-0.0008486800036415568,-0.03918631963458214,0.01515063782526348,False,-0.9003814037973219,-2.1074398129969354,2.5664199483655974,-0.8420701523353908,-0.6688252362038921,-1.0036996160949414,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,-0.042648032630308585,0.042648032630308585,-0.02846494121542235,0.02846494121542235
2025-04-03,-0.005891021129208,-0.0034675309152548,0.0034675309152548,3861.503,14259978900,15.35,-67.7499,17049.6088,718.89,12.4,-0.7,-2.2,7.0,743.39758,0.0076092198158142,0.0091491491191646,-0.0181436230153643,-0.0287727805340477,-0.0236758278990211,1.0345643228079076,0.957046714462543,0.0104324663220512,-0.2131717794120025,中性,0.0041311569747189,-0.005908441644288171,-0.02916278878079765,0.027222840445514075,False,-0.8972575177826729,-2.1074398129969354,2.5664199483655974,-0.40777909477043184,-0.7824483969215273,-0.48558465012503216,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,-0.032624501776524095,0.032624501776524095,-0.016392738595171756,0.016392738595171756
2025-04-07,-0.0704549497954554,0.0029835338945896,0.0029835338945896,3589.441,31257858600,31.37,-67.7499,17049.6088,719.8,12.4,-0.7,-2.2,7.0,743.39758,0.0172719134947107,0.0123539594460839,-0.0842129692677525,-0.0840588947695825,-0.0910412256782551,1.785346482162178,1.999963678273825,0.044815990556819056,-4.040688444924206,极度恐惧,0.0225399157047359,-0.07306000585737571,0.0461942598031295,0.1038387036802593,False,1.6049751799512146,-2.1074398129969354,2.5664199483655974,1.9570319180083506,1.0349515215631186,3.5402433340232813,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.04273254680740306,0.04273254680740306,0.060223124639573467,0.060223124639573467
2025-04-08,0.0170828828221443,0.0012676727320319,0.0012676727320319,3650.759,28019731200,24.24,-67.7499,17049.6088,720.38,12.4,-0.7,-2.2,7.0,743.39758,0.0179380875180869,0.0124858947256318,-0.0600141684998557,-0.0721240489853077,-0.070101358575629,1.4168565778358446,1.7225554996076895,0.0183205738861425,-1.793925029008534,恐惧,0.006096733298478,0.016938611112599814,0.02981226973600094,0.08261489912224322,False,0.4913098157288286,-2.1074398129969354,2.5664199483655974,-0.15527882546637206,1.160248323470924,0.4380020059914928,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.0263505567402745,0.0263505567402745,0.03899932008155739,0.03899932008155739
2025-04-09,0.0098705502061351,-0.0032467148563388,0.0032467148563388,3686.794,26230570800,22.62,-67.7499,17049.6088,720.66,12.4,-0.7,-2.2,7.0,743.39758,0.0181301047960966,0.0125559967084826,-0.0502408578730076,-0.0616044268579883,-0.0634414562972845,1.1807864662613885,1.5563289645361091,0.0269765546976586,-0.7931891810381415,中性,0.0037629948205836,0.009822154526196163,0.02306548674102463,0.08115029060435248,False,0.23827504854225612,-2.1074398129969354,2.5664199483655974,-0.4550736424016024,1.1963637377642107,1.4514958393553032,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.01960377374529819,0.01960377374529819,0.03753471156366665,0.03753471156366665
2025-04-10,0.0131065093411781,0.001550125371001,0.001550125371001,3735.115,22725222700,20.05,-67.7499,17049.6088,720.92,12.4,-0.1,-2.5,7.0,743.39758,0.0184906381816485,0.0126385833021821,-0.0362860285552057,-0.0452077269283625,-0.0467362402983975,0.927610373813382,1.3207170893724225,0.0126689539679501,0.0839543618343871,中性,0.0057673843351062,0.013021362228285748,0.009885609821567606,0.06636368915362034,False,-0.16314430434014654,-2.1074398129969354,2.5664199483655974,-0.19758738450891808,1.2641743677279915,-0.22372334441404212,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.006423896825841163,0.006423896825841163,0.02274811011293451,0.02274811011293451
2025-04-11,0.0041235678151809,-0.0004020644053102,0.0004020644053102,3750.517,16875969100,19.5,-67.7499,17049.6088,720.87,12.4,-0.1,-2.5,7.0,743.39758,0.0185414184002229,0.0126488865059663,-0.0262714396108167,-0.0444150626261811,-0.0386269135568276,0.6744487432899541,0.9773059486535584,0.014372151892659,0.6843539708666797,中性,0.0024434554192096,0.004115089209496321,0.00585031124784754,0.06690352919172342,False,-0.2490511697429955,-2.1074398129969354,2.5664199483655974,-0.6245832412794773,1.2737253240311297,-0.024302778301654056,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.002388598252121097,0.002388598252121097,0.023287950151037587,0.023287950151037587
2025-04-14,0.0022996829503771,-0.0052911993441624,0.0052911993441624,3759.142,16446240300,17.07,-67.7499,17049.6088,721.1,12.4,-0.1,-2.5,7.0,743.39758,0.0175297372626735,0.0126486855085061,0.0464831931350158,-0.0377297761327367,-0.0606084735520741,0.7455384480106015,0.9668876566762048,0.0060122762055809,-1.208282724845438,恐惧,0.0013983031431063,0.0022970427265514397,0.006823706628046294,0.06579853663205525,False,-0.6286033205228547,-2.1074398129969354,2.5664199483655974,-0.7588447441221304,1.083444096247791,-1.0031268585571769,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.0033619936323198516,0.0033619936323198516,0.022182957591369415,0.022182957591369415
2025-04-15,0.000556775987712,-0.000930899658541,0.000930899658541,3761.235,13400604000,15.85,-67.7499,17049.6088,720.96,12.4,-0.1,-2.5,7.0,743.39758,0.01754784573215,0.0125413768892614,0.0299570863005835,-0.0300570821992721,-0.0576134444707457,0.7002925959198931,0.7944168462836301,0.0070817165106673,-0.9683939922308442,中性,0.0004154857405771,0.0005566210454712536,0.006021605201474096,0.06595427388735332,False,-0.8191603674164467,-2.1074398129969354,2.5664199483655974,-0.8850986350627471,1.0868500130701721,-0.87791041250016,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.0025598922057476535,0.0025598922057476535,0.022338694846667492,0.022338694846667492
2025-04-16,0.0030801053377413,0.0005272097200184,0.0005272097200184,3772.82,15635900600,16.68,-67.7499,17049.6088,721.33,12.4,-0.1,-2.5,7.0,743.39758,0.0175538111662088,0.0125409860781495,0.0231666414321898,-0.0270742164408178,-0.0572692860984175,0.9188515016137,0.9225138275279544,0.0141970727466457,-0.2809513931716919,中性,0.0019698931430539,0.0030753715312198536,0.0037202567557645004,0.0632263072500729,False,-0.6895190978085113,-2.1074398129969354,2.5664199483655974,-0.6854176137819274,1.0879720169060039,-0.04480208839705189,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.00025854376003805763,0.00025854376003805763,0.01961072820938707,0.01961072820938707
2025-04-17,-0.0001585021283814,-0.0014823710858062,0.0014823710858062,3772.222,12237100200,16.14,-67.7499,17049.6088,720.85,12.4,-0.1,-2.5,7.0,743.39758,0.0175466465121121,0.0120663611752787,0.0099016299626302,-0.0263843985925755,-0.0580378603300856,0.8202270014233587,0.7267122624191472,0.0078524010516878,-0.2794031834170679,中性,0.0001295258891329,-0.00015851469117127563,0.0032117735900165706,0.06042902440444062,False,-0.7738640202040354,-2.1074398129969354,2.5664199483655974,-0.9218333772485502,1.0866244587401321,-0.7876740722400333,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,-0.0002499394057098722,0.0002499394057098722,0.016813445363754786,0.016813445363754786
2025-04-18,7.979381913369998e-05,0.0011805940103333,0.0011805940103333,3772.523,10294850900,16.0,-67.7499,17049.6088,720.69,12.4,-0.1,-2.5,7.0,743.39758,0.0175023752047825,0.0120381884837988,0.0058578559665829,-0.0204135836442338,-0.0491863641782815,0.7568107707193164,0.6170138656719742,0.0073258665354723,-0.252851533385995,中性,7.750847477907618e-05,7.979063577625439e-05,0.0038285561567311414,0.06713613915014024,False,-0.7957312223065789,-2.1074398129969354,2.5664199483655974,-0.9285155960838496,1.0782977257394013,-0.8493238721711562,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.00036684316100469867,0.00036684316100469867,0.023520560109454414,0.023520560109454414
2025-04-21,0.0032757918241981,-0.0012116087245197,0.0012116087245197,3784.881,12135573000,15.69,-67.7499,17049.6088,720.55,12.4,-0.1,-2.5,7.0,743.39758,0.0172819940677545,0.0120448506996586,0.0068339648404038,0.0533171579754196,-0.0307417367941628,0.9524965098478928,0.7371775910244708,0.0071442140453028,-0.1506148488009064,中性,0.0026993301628181,0.003270438106750194,-0.0008622216882542015,0.06981107407150443,False,-0.8441514555336391,-2.1074398129969354,2.5664199483655974,-0.5917132677819882,1.0368475179836707,-0.8705928285853193,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,-0.0043239346839806445,0.0043239346839806445,0.026195495030818597,0.026195495030818597
2025-04-22,-0.0002454502532575,-0.0027741353187943,0.0027741353187943,3783.952,12568825700,15.59,-67.7499,17049.6088,720.74,12.4,-0.1,-2.5,7.0,743.39758,0.0172141343680053,0.0120378136004211,0.0060317385994342,0.0359888249000178,-0.0361352240852899,0.9995527136404204,0.769701581750112,0.0055896586426043,-0.1245127499197213,中性,0.0001952849527203,-0.00024548038110094395,-0.0023481862757892607,0.07670134356472066,False,-0.8597708856068843,-2.1074398129969354,2.5664199483655974,-0.9133858898300784,1.0240841812898935,-1.052609442134324,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,-0.0058098992715157035,0.0058098992715157035,0.03308576452403483,0.03308576452403483
2025-04-23,0.0007743227186813,0.0018053077275774,0.0018053077275774,3786.882,13198687000,15.34,-67.7499,17049.6088,721.16,12.4,-0.1,-2.5,7.0,743.39758,0.0172221131808729,0.0120232346169624,0.0037259559803742,0.0268925974125641,-0.0347118294454242,1.0919731085528188,0.8103799140538597,0.0072450105390134,-0.0985351630780077,中性,0.0005866664757497,0.0007740230855102576,-0.004316540328135887,0.08405722954702743,False,-0.8988194607899974,-2.1074398129969354,2.5664199483655974,-0.8631085544903043,1.0255848698491152,-0.8587909742345707,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,-0.00777825332386233,0.00777825332386233,0.0404416505063416,0.0404416505063416
2025-04-24,-0.0006667754632967,-0.0009498153664624,0.0009498153664624,3784.357,11716456000,15.11,-67.7499,17049.6088,720.98,12.4,-0.1,-2.5,7.0,743.39758,0.0172196398577539,0.0120228776981317,0.0032176826454589,0.0131193126080891,-0.0320884143202733,0.9777664006561256,0.7224781707625355,0.0084698668756674,-0.1294867148590835,中性,0.0005690931313161,-0.0006669978569192053,0.006370447385324826,0.08492110248006463,False,-0.9347441499584616,-2.1074398129969354,2.5664199483655974,-0.8653660471902422,1.0251196768724742,-0.715377492737032,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.0029087343895983836,0.0029087343895983836,0.041305523439378794,0.041305523439378794
2025-04-25,0.000696815865945,0.0013725226892495,0.0013725226892495,3786.994,12459113300,15.15,-67.7499,17049.6088,720.66,12.4,-0.1,-2.5,7.0,743.39758,0.0171899531297519,0.0119630351609935,0.0038347046922703,0.0096925606588532,-0.0347225019673278,1.0034941398134352,0.7687951404125453,0.0054924829561388,-0.1222876165480305,中性,0.0005592820686084,0.0006965732024908253,0.01171695261552122,0.09130369457165897,False,-0.9284963779291633,-2.1074398129969354,2.5664199483655974,-0.8666263879594653,1.0195360726681162,-1.0639873507884938,2025-04,-0.7,-2.2,7.0,743.39758,717.82,0.2333333333333333,-2.091666666666667,7.0,743.39758,713.4933333333333,0.0034617129957264427,0.04361557904068583,0.008255239619794777,0.008255239619794777,0.047688115530973144,0.047688115530973144
