date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2024-08-08,future_logrv_20,-10.042154162029483,-9.527998717467792,-9.430202041330546,-9.463172730458776,-9.405505400655677
2024-08-09,future_logrv_20,-9.981124770473057,-9.581292481374993,-9.49256796128802,-9.525875130840042,-9.472563642458619
2024-08-12,future_logrv_20,-9.840348186847354,-9.876820487808846,-9.794540789850565,-9.864544428723404,-9.794027031465564
2024-08-13,future_logrv_20,-9.845792538803725,-9.841643133904107,-9.75606625868604,-9.818980276493816,-9.748256191211457
2024-08-14,future_logrv_20,-9.892386785811919,-9.666812802265943,-9.5834851639158,-9.627085871073557,-9.573351833212762
2024-08-15,future_logrv_20,-9.973008475064345,-9.546845816177145,-9.45784261590628,-9.499909589417957,-9.448757294818375
2024-08-16,future_logrv_20,-9.955742134614274,-9.569902425664688,-9.47029552498055,-9.521286174601133,-9.461267197614772
2024-08-19,future_logrv_20,-9.953243707157196,-9.580973581041329,-9.487215467297197,-9.527530791613216,-9.475599147553757
2024-08-20,future_logrv_20,-9.943652249388482,-9.674713385226188,-9.587654711625916,-9.563940107534462,-9.511287546794907
2024-08-21,future_logrv_20,-9.95265407702594,-9.716706384728957,-9.623725971641543,-9.605759082511682,-9.544739085649262
2024-08-22,future_logrv_20,-9.94555877079949,-9.814006368720115,-9.730287681816312,-9.712591391768342,-9.65189863837739
2024-08-23,future_logrv_20,-8.896074932920607,-9.78931259179917,-9.686664630045136,-9.686027535258411,-9.609050353295729
2024-08-26,future_logrv_20,-8.82043316930045,-9.814555948569065,-9.741638649522974,-9.708708523127857,-9.659489631600286
2024-08-27,future_logrv_20,-8.369774024284405,-9.846302712496035,-9.748128680613895,-9.743910943777571,-9.665926440200323
2024-08-28,future_logrv_20,-8.029784540615404,-10.011509394178011,-9.932548498027577,-9.816936329256645,-9.743823873152193
2024-08-29,future_logrv_20,-7.328256224808456,-10.035804714383115,-9.947231182290782,-9.830842570654271,-9.746792509480912
2024-08-30,future_logrv_20,-7.113748787330977,-9.857384409230768,-9.789732666718761,-9.65344183216162,-9.600943073669951
2024-09-02,future_logrv_20,-6.843363845764004,-9.6686957216499,-9.595951682178077,-9.484281861033844,-9.436225544312348
2024-09-03,future_logrv_20,-6.83850603791488,-9.676402359588216,-9.586221439975489,-9.494211903350477,-9.430026857310729
2024-09-04,future_logrv_20,-6.804341943165285,-9.651810321696852,-9.566083247164382,-9.477899209970499,-9.419214261827674
2024-09-05,future_logrv_20,-6.788491746067363,-9.653163587593365,-9.583070101680425,-9.479932293398651,-9.437288647035713
2024-09-06,future_logrv_20,-6.7596122584762295,-9.65481662495709,-9.578256676148989,-9.49637599611934,-9.445902270876607
2024-09-09,future_logrv_20,-6.764043789058165,-9.645981305743604,-9.536350542248645,-9.520074308206308,-9.432146652324942
2024-09-10,future_logrv_20,-6.758481421875772,-9.651253395003305,-9.534678267775455,-9.524815649279207,-9.429669776098422
2024-09-11,future_logrv_20,-6.705915342306855,-9.687178977006289,-9.580226069964326,-9.555245898952412,-9.466782185889304
2024-09-12,future_logrv_20,-6.706406643929658,-9.71250979609395,-9.606864526165948,-9.56546568140074,-9.476887819599462
2024-09-13,future_logrv_20,-6.705782380233661,-9.732856388237897,-9.646523103353047,-9.592946899090544,-9.52142292526157
2024-09-18,future_logrv_20,-6.705727863657569,-9.872567480405024,-9.78931312159066,-9.753893924088873,-9.673308037437776
2024-09-19,future_logrv_20,-6.703102289065311,-9.781257170937808,-9.67241005137599,-9.65151664437565,-9.552843434416308
2024-09-20,future_logrv_20,-6.70120911803413,-9.79422116841321,-9.722723965959162,-9.663930989476349,-9.602237887537964
2024-09-23,future_logrv_20,-6.701596642655031,-9.799971089359312,-9.708194771077094,-9.671702528532487,-9.590473871205342
2024-09-24,future_logrv_20,-6.773151654966624,-8.950755809325578,-8.86206008348083,-8.952396151589781,-8.91319610341837
2024-09-25,future_logrv_20,-6.779060609564928,-8.900887630343894,-8.838416783528746,-8.913781230091393,-8.90195764905443
2024-09-26,future_logrv_20,-6.8574006130962015,-8.59396456251596,-8.509411506108336,-8.67444141938044,-8.644412715686938
2024-09-27,future_logrv_20,-6.952581506916827,-8.359639972310825,-8.3252370821209,-8.491656417945395,-8.512201605316307
2024-09-30,future_logrv_20,-7.362724279001365,-7.873140073404449,-7.857807838959749,-8.112957653452408,-8.14955310618301
2024-10-08,future_logrv_20,-7.60135405518668,-7.734052279756491,-7.6770656696205535,-8.009046718155185,-8.000582036135153
2024-10-09,future_logrv_20,-8.361512119637856,-7.5374749204698475,-7.56410263587308,-7.853762615843691,-7.925439211695638
2024-10-10,future_logrv_20,-8.208456915119791,-7.5464452225751,-7.546732573554455,-7.8651675201536735,-7.909899581530154
2024-10-11,future_logrv_20,-8.342953570934952,-7.534457223642793,-7.5532009456606435,-7.860330524716852,-7.921838552406033
2024-10-14,future_logrv_20,-8.411182760981385,-7.585712635212582,-7.577249141842484,-7.923180273426567,-7.949334643167834
2024-10-15,future_logrv_20,-8.557266044148811,-7.605056523162794,-7.594341900631196,-7.95301815832487,-7.974038751171042
2024-10-16,future_logrv_20,-8.557960030048692,-7.762490802956263,-7.736905914692318,-8.132951045654522,-8.12495186202498
2024-10-17,future_logrv_20,-8.51307312452766,-7.758449724046448,-7.760982461899047,-8.129704271722646,-8.14973425869931
2024-10-18,future_logrv_20,-8.782875499819724,-7.702468914982429,-7.705598792240919,-8.079082710925357,-8.100768421189134
2024-10-21,future_logrv_20,-8.777903608333895,-7.721049472235146,-7.753868165483346,-8.100289681361541,-8.149900806199534
2024-10-22,future_logrv_20,-8.77401749063426,-7.767567250283673,-7.757512383603217,-8.15389246870385,-8.156689844000706
2024-10-23,future_logrv_20,-8.777309687907909,-7.769887628250455,-7.77819661479314,-8.156531592727974,-8.177475554321024
2024-10-24,future_logrv_20,-8.818812378210735,-7.771877211849021,-7.777318695050677,-8.158990973336973,-8.177958341155094
2024-10-25,future_logrv_20,-8.542498299088084,-7.993896141515946,-8.028105019328109,-8.414547811096458,-8.442193568476998
2024-10-28,future_logrv_20,-8.538142069965794,-7.995649921893979,-7.995182077799334,-8.416439631782408,-8.409535951649357
2024-10-29,future_logrv_20,-8.562980732577637,-7.991029795209526,-8.011169685455544,-8.394803349267239,-8.408497734826287
2024-10-30,future_logrv_20,-8.507801218464769,-7.968387155413088,-7.976878918584327,-8.367493178433747,-8.37147469591735
2024-10-31,future_logrv_20,-8.488553078485928,-8.051178505349505,-8.083732152162813,-8.444570437371823,-8.46515818008483
2024-11-01,future_logrv_20,-8.45798686674291,-8.120095847999504,-8.151783093151604,-8.501302156539149,-8.516255292206676
2024-11-04,future_logrv_20,-8.48980991452855,-8.191874960011535,-8.212928024675488,-8.48971855568675,-8.48708165072046
2024-11-05,future_logrv_20,-8.654204587670481,-8.174578112851535,-8.219142758961404,-8.415664370371088,-8.436273428070514
2024-11-06,future_logrv_20,-8.653056100833702,-8.477873425074801,-8.52258696945503,-8.589315139690262,-8.583073698778472
2024-11-07,future_logrv_20,-8.942770305065984,-8.32490641175307,-8.308807785891773,-8.449823242450545,-8.394178330359713
2024-11-08,future_logrv_20,-8.916852253836305,-8.369294551202886,-8.43038483733,-8.470042836187941,-8.486822257131061
2024-11-11,future_logrv_20,-8.932077084767744,-8.405906611238368,-8.412708095738028,-8.496484508961538,-8.453991100642375
2024-11-12,future_logrv_20,-8.958445031010278,-8.504759638616296,-8.539291044991412,-8.57663419796245,-8.554180642509248
2024-11-13,future_logrv_20,-8.972040565015535,-8.503495938485495,-8.544517175634377,-8.575064721853694,-8.5590736336358
2024-11-14,future_logrv_20,-9.057507083054134,-8.564480385149219,-8.6163163181571,-8.655815526260211,-8.644240373194323
2024-11-15,future_logrv_20,-8.951377117691147,-8.631197595798398,-8.683238077314439,-8.670777805635929,-8.652609885169703
2024-11-18,future_logrv_20,-8.9483392106036,-8.63305883531581,-8.694089858247336,-8.673969664290988,-8.664793418402805
2024-11-19,future_logrv_20,-8.963053970134052,-8.643544716833048,-8.697758376453233,-8.686963392288163,-8.669943775343885
2024-11-20,future_logrv_20,-8.955070913835234,-8.650476819054163,-8.703292601023055,-8.69416442964049,-8.6751517708232
2024-11-21,future_logrv_20,-8.955055480052183,-8.737703417234016,-8.796008322959686,-8.78479235263749,-8.763560682324208
2024-11-22,future_logrv_20,-9.426392624711246,-8.500246626964287,-8.551090415583047,-8.576592563069594,-8.566485145126943
2024-11-25,future_logrv_20,-9.438030180427559,-8.498553676939727,-8.552024745025822,-8.575664864887322,-8.56828211849948
2024-11-26,future_logrv_20,-9.344562871320543,-8.51299087920594,-8.5657358269034,-8.586529883292869,-8.577163485458458
2024-11-27,future_logrv_20,-9.53117024580435,-8.458893478681016,-8.503740574209552,-8.537391342033382,-8.524201192389775
2024-11-28,future_logrv_20,-9.586729948398936,-8.44412808310232,-8.501773080531754,-8.524901335121756,-8.525634461113581
2024-11-29,future_logrv_20,-9.682377082403189,-8.548749417847587,-8.604924596601037,-8.6522491245662,-8.641888892312563
2024-12-02,future_logrv_20,-9.716580691255835,-8.551538119223109,-8.607702033515267,-8.648202756123613,-8.63741983811351
2024-12-03,future_logrv_20,-9.521075922581772,-8.617147797746957,-8.663933526841292,-8.685612758919033,-8.66006882923807
2024-12-04,future_logrv_20,-9.06676070007038,-8.696244659585854,-8.761254459488343,-8.776459922153135,-8.762687646823826
2024-12-05,future_logrv_20,-9.009270494719223,-8.842622145231719,-8.913769585705804,-8.878073150706896,-8.857212815293162
2024-12-06,future_logrv_20,-9.080388803895948,-8.810646013595072,-8.878908358088221,-8.847434508180962,-8.826218149663505
2024-12-09,future_logrv_20,-9.05921948435778,-8.846956552820611,-8.92279534503306,-8.885657968105038,-8.869412753842361
2024-12-10,future_logrv_20,-9.080949050399884,-8.830276194818705,-8.905150831740114,-8.86041688505142,-8.844737177150186
2024-12-11,future_logrv_20,-9.079552255360957,-8.849474627993153,-8.931215906292167,-8.879191469920642,-8.86900818126661
2024-12-12,future_logrv_20,-9.053028547920963,-8.841539589089951,-8.91825556364302,-8.850544267261814,-8.835779645292677
2024-12-13,future_logrv_20,-9.330012943475722,-8.699154003122498,-8.773936041129208,-8.711968478304057,-8.707467889304539
2024-12-16,future_logrv_20,-9.019533259666368,-8.693521378507487,-8.766465953329632,-8.70620703323151,-8.699384923381656
2024-12-17,future_logrv_20,-9.005312620059918,-8.706985323334557,-8.78022496342323,-8.718284074161478,-8.710574344070269
2024-12-18,future_logrv_20,-9.015213397948337,-8.70001543692964,-8.774655335037513,-8.712123120246783,-8.706400027881221
2024-12-19,future_logrv_20,-9.011497501356066,-8.717663862839807,-8.78930415958253,-8.732336790130658,-8.722218138214716
2024-12-20,future_logrv_20,-9.011368262984982,-9.147036023852746,-9.240709629592468,-9.11740705066312,-9.09054307962178
2024-12-23,future_logrv_20,-9.012028202483823,-9.200204411874655,-9.297740642068618,-9.175813061416035,-9.148052535671281
2024-12-24,future_logrv_20,-9.04250402080609,-9.01540820002119,-9.096257780888443,-8.983052991482218,-8.959934191283024
2024-12-25,future_logrv_20,-9.041280530050166,-9.104959196330638,-9.190301405334244,-9.042808200774717,-9.01671377355248
2024-12-26,future_logrv_20,-9.017108011941167,-9.140336715327225,-9.217521859444844,-9.068563668928931,-9.036375240378703
2024-12-27,future_logrv_20,-9.01118711441945,-9.205695843464103,-9.280580030247407,-9.119149311299717,-9.084988413039307
2024-12-30,future_logrv_20,-9.005878905670818,-9.273450897869289,-9.3178739635442,-9.178524930664548,-9.133964449330309
2024-12-31,future_logrv_20,-9.049677315493197,-9.184494386649927,-9.205060317715201,-9.114920669675111,-9.070116321065402
2025-01-02,future_logrv_20,-9.407230519455082,-8.915041393789876,-8.885624429220028,-8.89763299135055,-8.856944949500583
2025-01-03,future_logrv_20,-9.494481214912016,-8.878129547937602,-8.847050850486655,-8.868532937873482,-8.829267642699508
2025-01-06,future_logrv_20,-9.482254552689025,-8.922351661347427,-8.885075868745528,-8.900366036046902,-8.857405067914762
2025-01-07,future_logrv_20,-9.45816810694132,-8.918149893697176,-8.876825363124262,-8.899317380287345,-8.855368104176044
2025-01-08,future_logrv_20,-9.451236633023319,-8.969891173723617,-8.921777604792805,-8.951062619976524,-8.902358980928165
2025-01-09,future_logrv_20,-9.40858969555586,-9.170383273332682,-9.135838488057967,-9.181624716470205,-9.129120970941988
2025-01-10,future_logrv_20,-9.507645241650494,-9.149528247100658,-9.113936189534893,-9.163872883134593,-9.111919857361503
2025-01-13,future_logrv_20,-9.461330501349568,-9.287969978855301,-9.243051005579819,-9.253995113150998,-9.193249591577448
2025-01-14,future_logrv_20,-9.977080637585477,-8.989079838242487,-8.939061925518772,-8.984835951994917,-8.938242484514332
2025-01-15,future_logrv_20,-10.01351438059845,-8.978029281319039,-8.928130787129362,-8.975442869139359,-8.930357765231134
2025-01-16,future_logrv_20,-9.853219815423243,-8.982884001410124,-8.933609159186398,-8.9786878929654,-8.933926905865528
2025-01-17,future_logrv_20,-9.858032725830384,-9.006956199665568,-8.956260869384964,-9.00671068848842,-8.959582717594962
2025-01-20,future_logrv_20,-9.76326476877751,-9.00547898277966,-8.955258850510912,-9.00492197686388,-8.958694817159842
2025-01-21,future_logrv_20,-9.700074847116342,-9.286633066560327,-9.26256498609289,-9.327816131846182,-9.282428658162381
2025-01-22,future_logrv_20,-9.770047411025043,-9.240447481551989,-9.19981309926163,-9.267686292445038,-9.210097562760833
2025-01-23,future_logrv_20,-9.475332878807206,-9.240266478361418,-9.196987171645272,-9.267423851497046,-9.208042844459822
2025-01-24,future_logrv_20,-9.513864262445637,-9.1886951390013,-9.145315990488289,-9.213970795426896,-9.15850755043976
2025-01-27,future_logrv_20,-9.524985124192158,-9.188504740914926,-9.145660965530173,-9.215185405662023,-9.16009530663411
2025-02-05,future_logrv_20,-9.534303621914358,-9.169020559813562,-9.123022300778832,-9.193316756697124,-9.13855038318094
2025-02-06,future_logrv_20,-9.513627073803873,-9.163123579986566,-9.110161688879508,-9.174365508029354,-9.118352409658014
2025-02-07,future_logrv_20,-9.625792900178658,-9.239955644109793,-9.192345140133945,-9.181128459463633,-9.12186753075715
2025-02-10,future_logrv_20,-9.617996083161449,-9.316824492030644,-9.259175282659864,-9.245135793993645,-9.179418674005854
2025-02-11,future_logrv_20,-9.626253099726325,-9.313408389856756,-9.254185780354579,-9.243600101636025,-9.177655827603688
2025-02-12,future_logrv_20,-9.685270780870505,-9.286208495084011,-9.227818058217721,-9.218118199306263,-9.154866197726706
2025-02-13,future_logrv_20,-9.683831900901355,-9.334781989449105,-9.275287132886398,-9.274958524318327,-9.207641529809342
2025-02-14,future_logrv_20,-9.345787845166925,-9.3621629915407,-9.308303135050261,-9.316416141126643,-9.252510174359376
2025-02-17,future_logrv_20,-9.344967453511943,-9.410853197415296,-9.351173041670425,-9.347976450134764,-9.277135971133948
2025-02-18,future_logrv_20,-9.385901482199065,-9.371584463121634,-9.306139329315469,-9.312176995407961,-9.24236786851362
2025-02-19,future_logrv_20,-9.415073682607828,-9.590746816461513,-9.535010884416772,-9.445633237822467,-9.365324015783973
2025-02-20,future_logrv_20,-9.37335566985115,-9.609525776058732,-9.554077432340925,-9.458628996090251,-9.377424906185086
2025-02-21,future_logrv_20,-9.329275704421427,-9.502370226645262,-9.446777581329592,-9.373202372062009,-9.299390355517756
2025-02-24,future_logrv_20,-9.317216151294037,-9.5039708514892,-9.445446331606455,-9.373958123195077,-9.297031159002476
2025-02-25,future_logrv_20,-9.388813965907664,-9.482464213937163,-9.407409630508562,-9.365795846665113,-9.28717446349472
2025-02-26,future_logrv_20,-9.428299385303797,-9.446547272623274,-9.37123253404666,-9.339403220466277,-9.262888351715688
2025-02-27,future_logrv_20,-9.42407717550862,-9.474956704337524,-9.400821839844147,-9.355966609986597,-9.278059997244517
2025-02-28,future_logrv_20,-9.688669542412752,-9.296233997792047,-9.216848496635937,-9.218954769857229,-9.150405436609601
2025-03-03,future_logrv_20,-9.648480083698471,-9.315273589173383,-9.234444318303876,-9.23147571183734,-9.161000913230623
2025-03-04,future_logrv_20,-9.64901568187319,-9.3528801503698,-9.272071868997708,-9.271303324563615,-9.1995023966303
2025-03-05,future_logrv_20,-9.663961117411102,-9.373390962462912,-9.294129386442956,-9.292448220198382,-9.22103300503515
2025-03-06,future_logrv_20,-9.791031832784364,-9.314018310846155,-9.23587012203949,-9.230189054633342,-9.162244864624277
2025-03-07,future_logrv_20,-8.039839723703704,-9.482038725133053,-9.407624198330911,-9.397348659231575,-9.318340373788569
2025-03-10,future_logrv_20,-7.998519212883679,-9.470636498056837,-9.39731206204726,-9.386101288119189,-9.30922166090792
2025-03-11,future_logrv_20,-7.9857719679700425,-9.475546537343424,-9.40082856813159,-9.388798819458335,-9.312651437539122
